candidate_id,rank,score,reasoning
CAND_0077337,1,0.7846,
CAND_0046525,2,0.7687,
CAND_0053605,3,0.7501,
CAND_0064326,4,0.7404,
CAND_0088025,5,0.7288,
CAND_0077956,6,0.7215,
CAND_0080291,7,0.7205,
CAND_0049540,8,0.7193,
CAND_0024878,9,0.7189,
CAND_0067535,10,0.7156,
CAND_0081846,11,0.7140,
CAND_0018499,12,0.7131,
CAND_0006567,13,0.7129,
CAND_0098454,14,0.7103,
CAND_0068351,15,0.7075,
CAND_0043860,16,0.7063,
CAND_0086154,17,0.7045,
CAND_0061257,18,0.6968,
CAND_0010257,19,0.6949,
CAND_0011687,20,0.6944,
CAND_0033350,21,0.6899,
CAND_0065786,22,0.6850,
CAND_0078002,23,0.6841,
CAND_0002025,24,0.6837,
CAND_0079387,25,0.6820,
CAND_0070525,26,0.6817,
CAND_0052328,27,0.6815,
CAND_0089381,28,0.6815,
CAND_0050876,29,0.6799,
CAND_0072688,30,0.6799,
CAND_0000031,31,0.6790,
CAND_0006418,32,0.6763,
CAND_0007412,33,0.6752,
CAND_0075574,34,0.6740,
CAND_0011327,35,0.6733,
CAND_0073007,36,0.6733,
CAND_0005538,37,0.6725,
CAND_0052682,38,0.6718,
CAND_0008295,39,0.6707,
CAND_0018722,40,0.6700,
CAND_0092706,41,0.6698,
CAND_0030468,42,0.6697,
CAND_0076163,43,0.6696,
CAND_0030031,44,0.6687,
CAND_0069905,45,0.6680,
CAND_0079064,46,0.6666,
CAND_0041669,47,0.6660,
CAND_0014909,48,0.6655,
CAND_0065195,49,0.6645,
CAND_0064256,50,0.6643,
CAND_0005260,51,0.6642,
CAND_0033179,52,0.6611,
CAND_0014440,53,0.6586,
CAND_0037160,54,0.6582,
CAND_0093401,55,0.6582,
CAND_0010685,56,0.6581,
CAND_0041016,57,0.6580,
CAND_0053527,58,0.6578,
CAND_0071974,59,0.6578,
CAND_0091039,60,0.6575,
CAND_0055905,61,0.6570,
CAND_0012805,62,0.6564,
CAND_0062247,63,0.6557,
CAND_0081480,64,0.6553,
CAND_0093193,65,0.6549,
CAND_0046924,66,0.6542,
CAND_0010149,67,0.6537,
CAND_0004402,68,0.6535,
CAND_0094056,69,0.6532,
CAND_0039754,70,0.6530,
CAND_0036184,71,0.6525,
CAND_0067866,72,0.6513,
CAND_0039983,73,0.6511,
CAND_0044262,74,0.6507,
CAND_0028422,75,0.6502,
CAND_0097079,76,0.6499,
CAND_0077296,77,0.6498,
CAND_0073883,78,0.6497,
CAND_0010603,79,0.6492,
CAND_0046064,80,0.6492,
CAND_0050454,81,0.6492,
CAND_0070514,82,0.6492,
CAND_0044222,83,0.6485,
CAND_0062772,84,0.6482,
CAND_0032271,85,0.6478,
CAND_0063622,86,0.6461,
CAND_0058688,87,0.6439,
CAND_0025882,88,0.6436,
CAND_0039383,89,0.6428,
CAND_0039838,90,0.6424,
CAND_0044883,91,0.6424,
CAND_0074225,92,0.6421,
CAND_0057563,93,0.6411,
CAND_0078785,94,0.6405,
CAND_0028527,95,0.6404,
CAND_0099965,96,0.6397,
CAND_0064888,97,0.6390,
CAND_0093912,98,0.6381,
CAND_0037980,99,0.6371,
CAND_0083852,100,0.6366,
