candidate_id,rank,score,reasoning
CAND_0077337,1,0.7846,"Top contender at #1: 7.0 years as Staff Machine Learning Engineer at Paytm, showing experience in opensearch, pgvector, pinecone, qdrant, fine-tuning (qlora), located in Kochi, Kerala, India, open to work."
CAND_0046525,2,0.7687,"Top contender at #2: 6.1 years as Senior Machine Learning Engineer at Genpact AI, showing experience in elasticsearch, pgvector, qdrant, located in Pune, Maharashtra (Tier-1 India), open to work."
CAND_0053605,3,0.7501,"Strong fit at #3: 6.9 years as Senior Software Engineer (ML) at Verloop.io, with hands-on pgvector, rag, mixed background (1/2 consulting), based in Noida, Uttar Pradesh (Tier-1 India), open to work. Gaps: limited Python depth."
CAND_0064326,4,0.7404,"Strong fit at #4: 7.6 years as Search Engineer at Sarvam AI, with hands-on milvus, rag, weaviate, fine-tuning (qlora), based in Gurgaon, Haryana (Tier-1 India), open to work."
CAND_0088025,5,0.7288,"Strong fit at #5: 8.6 years as Staff Machine Learning Engineer at Yellow.ai, with hands-on elasticsearch, pgvector, pinecone, rag, fine-tuning (lora, qlora), based in Jaipur, Rajasthan, India, open to work."
CAND_0077956,6,0.7215,"Strong fit at #6: 6.4 years as Computer Vision Engineer at Niramai, with hands-on milvus, weaviate, mixed background (1/2 consulting), based in Chandigarh, Chandigarh, India, open to work; 120-day notice."
CAND_0080291,7,0.7205,"Strong fit at #7: 6.5 years as Junior ML Engineer at Ola, fine-tuning (qlora), mixed background (1/3 consulting), based in Vizag, Andhra Pradesh, India, open to work. Gaps: no direct retrieval/vector-DB experience, limited Python depth."
CAND_0049540,8,0.7193,"Top contender at #8: 6.8 years as ML Engineer at Saarthi.ai, showing experience in pgvector, fine-tuning (qlora), located in Trivandrum, Kerala, India, open to work."
CAND_0024878,9,0.7189,"Top contender at #9: 5.7 years as AI Specialist at HCL, showing experience in elasticsearch, pgvector, fine-tuning (lora, peft), mixed background (1/2 consulting), located in Vizag, Andhra Pradesh, India, open to work. Gaps: limited Python depth."
CAND_0067535,10,0.7156,"Excellent match at #10: 6.8 years as Junior ML Engineer at Locobuzz, mixed background (1/3 consulting), from Jaipur, Rajasthan, India, open to work. Gaps: no direct retrieval/vector-DB experience."
CAND_0081846,11,0.7140,"Solid candidate at #11: 6.7 years as Lead AI Engineer at Razorpay, showing experience in elasticsearch, embeddings, pgvector, qdrant, located in Jaipur, Rajasthan, India, open to work."
CAND_0018499,12,0.7131,"Good fit at #12: 7.2 years as Senior Machine Learning Engineer at Zomato, with hands-on embeddings, milvus, pinecone, rag, fine-tuning (qlora), based in Noida, Uttar Pradesh (Tier-1 India), open to work."
CAND_0006567,13,0.7129,"Viable match at #13: 7.9 years as Senior AI Engineer at Meta, from Noida, Uttar Pradesh (Tier-1 India), open to work. Gaps: no direct retrieval/vector-DB experience."
CAND_0098454,14,0.7103,"Viable match at #14: 6.6 years as AI Specialist at Meesho, demonstrating embeddings, opensearch, pinecone, weaviate expertise, mixed background (1/2 consulting), from Indore, Madhya Pradesh, India, open to work. Gaps: limited Python depth."
CAND_0068351,15,0.7075,"Viable match at #15: 6.4 years as Lead AI Engineer at Sarvam AI, demonstrating elasticsearch, pgvector, qdrant expertise, fine-tuning (lora, peft), from Delhi, Delhi (Tier-1 India)."
CAND_0043860,16,0.7063,"Solid candidate at #16: 6.1 years as Junior ML Engineer at Aganitha, showing experience in pgvector, qdrant, located in Bhubaneswar, Odisha, India, open to work."
CAND_0086154,17,0.7045,"Good fit at #17: 6.8 years as Data Scientist at Ola, with hands-on opensearch, qdrant, based in Ahmedabad, Gujarat, India, open to work."
CAND_0061257,18,0.6968,"Good fit at #18: 8.0 years as Staff Machine Learning Engineer at LinkedIn, fine-tuning (peft), based in Noida, Uttar Pradesh (Tier-1 India), open to work. Gaps: no direct retrieval/vector-DB experience."
CAND_0010257,19,0.6949,"Good fit at #19: 6.5 years as Senior Data Scientist at Google, with hands-on milvus, opensearch, pgvector, qdrant, based in Noida, Uttar Pradesh (Tier-1 India), open to work; 120-day notice."
CAND_0011687,20,0.6944,"Viable match at #20: 7.8 years as Senior NLP Engineer at Niramai, demonstrating embeddings, faiss, opensearch, weaviate expertise, fine-tuning (peft), from Indore, Madhya Pradesh, India, open to work."
CAND_0033350,21,0.6899,"Solid candidate at #21: 6.2 years as Data Scientist at upGrad, showing experience in opensearch, fine-tuning (qlora), located in Coimbatore, Tamil Nadu, India, open to work. Gaps: limited Python depth."
CAND_0065786,22,0.6850,"Good fit at #22: 4.9 years as AI Specialist at Swiggy, with hands-on pinecone, qdrant, fine-tuning (lora), based in Indore, Madhya Pradesh, India, open to work. Gaps: below 5yr experience floor (4.9yr)."
CAND_0078002,23,0.6841,"Good fit at #23: 6.3 years as Machine Learning Engineer at Meta, with hands-on pgvector, weaviate, fine-tuning (qlora), based in Coimbatore, Tamil Nadu, India, open to work."
CAND_0002025,24,0.6837,"Viable match at #24: 5.9 years as Senior AI Engineer at Apple, demonstrating faiss, opensearch, pinecone, weaviate expertise, fine-tuning (qlora), from Trivandrum, Kerala, India, open to work."
CAND_0079387,25,0.6820,"Viable match at #25: 6.9 years as AI Engineer at Microsoft, demonstrating opensearch expertise, fine-tuning (lora, qlora), from Trivandrum, Kerala, India, open to work."
CAND_0070525,26,0.6817,"Solid candidate at #26: 5.4 years as Senior Software Engineer (ML) at Mad Street Den, showing experience in embeddings, located in Hyderabad, Telangana (Tier-1 India), open to work."
CAND_0052328,27,0.6815,"Solid candidate at #27: 6.5 years as Recommendation Systems Engineer at Amazon, showing experience in opensearch, fine-tuning (lora, qlora), located in Pune, Maharashtra (Tier-1 India), open to work."
CAND_0089381,28,0.6815,"Good fit at #28: 6.0 years as Computer Vision Engineer at Ola, with hands-on milvus, pinecone, based in Vizag, Andhra Pradesh, India, open to work."
